,0
144465,4687.806666666666
144466,9540.983333333334
144467,7516.205
144468,7273.376666666667
144469,7238.326666666667
144470,7236.0
144471,6708.756666666667
144472,4981.506666666667
144473,4516.136666666666
144474,4598.373333333333
144475,6458.63
144476,6599.486666666667
144477,9761.993333333334
144478,6775.6866666666665
144479,6604.906666666667
144480,4518.27
144481,4748.58
144482,4906.4
144483,5174.796666666667
144484,6497.973333333333
144485,6838.28
144486,7270.323333333334
144487,7155.85
144488,8269.83
144489,6785.84
144490,4995.893333333333
144491,4454.456666666667
144492,5088.11
144493,5601.28
144494,7146.91
144495,7380.376666666667
144496,7152.876666666667
144497,8114.593333333333
144498,4683.243333333333
144499,6499.46
144500,6938.286666666667
144501,15030.55
144502,9694.15
144503,8399.44
144504,7664.266666666666
144505,6583.306666666666
144506,8196.87
144507,6549.376666666667
144508,8262.49
144509,6387.13
144510,4773.616666666667
144511,5430.756666666667
144512,7647.432222222224
144513,8504.12
144514,7621.216666666666
144515,8068.855
144516,7203.72
144517,7408.12
144518,5101.19
144519,7087.393333333333
144520,6805.2
144521,8128.276666666667
144522,6868.623333333333
144523,8549.843333333334
144524,6250.036666666667
144525,4681.326666666667
144526,5841.95
144527,8545.516666666666
144528,8070.0
144529,5036.306666666666
144530,4584.38
144531,5329.163333333333
144532,6313.666666666667
144533,7271.78
144534,10363.606666666667
144535,6485.163333333333
144536,4903.393333333333
144537,4562.576666666667
144538,6102.833333333333
144539,7453.093333333333
144540,4988.24
144541,5725.213333333333
144542,6023.616666666667
144543,11394.103333333333
144544,8581.549166666666
144545,7457.63
144546,7963.2
144547,12346.95
144548,9140.77
144549,8842.27
144550,8982.393333333333
144551,9270.94
144552,9729.326666666666
144553,8445.79
144554,7562.17
144555,10497.79
144556,9157.523333333333
144557,8869.43
144558,8459.153333333334
144559,9483.113333333333
144560,7522.723333333333
144561,6896.42
144562,8513.82
144563,8142.6
144564,8240.756666666666
144565,8461.203333333333
144566,8460.833333333334
144567,7109.913333333333
144568,9145.703333333333
144569,8697.956666666667
144570,8876.18
144571,7562.203333333333
144572,7258.533333333334
144573,7266.483333333334
144574,7227.923333333333
144575,7368.216666666666
144576,8420.696666666667
144577,10598.546666666667
144578,8706.416666666666
144579,8678.583333333334
144580,9498.113333333333
144581,7864.383333333333
144582,7223.96
144583,7432.7
144584,8433.706666666667
144585,10807.726666666667
144586,9584.016666666666
144587,7914.446666666667
144588,7966.4
144589,9077.066666666668
144590,7121.33
144591,7125.073333333334
144592,10126.22
144593,7996.643333333333
144594,10149.046666666667
144595,9500.47
144596,8828.07
144597,8054.933333333333
144598,8420.99
144599,9180.711111111112
144600,7359.7
144601,7172.0
144602,7263.52
144603,8832.753333333334
144604,7870.42
144605,9219.043333333333
144606,7263.473333333333
144607,7357.753333333333
144608,8465.5675
144609,8783.796666666667
144610,10095.656666666666
144611,9104.186666666666
144612,8343.723333333333
144613,7325.02
144614,9694.653333333334
144615,9161.19
144616,7470.12
144617,7166.8
144618,6821.343333333333
144619,7626.681666666666
144620,8388.12
144621,9095.03
144622,9217.323333333334
144623,7311.91
144624,7100.393333333333
144625,7270.006666666667
144626,7916.556666666666
144627,10929.536666666667
144628,9294.143333333333
144629,8628.503333333334
144630,7354.073333333334
144631,6987.45
144632,7352.556666666666
144633,11268.37
144634,9155.543333333333
144635,9569.12
144636,7851.656666666667
144637,9715.966666666667
144638,7327.736666666667
144639,6768.893333333333
144640,7276.68
144641,5031.046666666667
144642,5949.763333333333
144643,7408.34
144644,9102.893333333333
144645,7606.1033333333335
144646,7497.643333333333
144647,8964.36
144648,7419.412777777777
144649,6785.74
144650,7012.776666666667
144651,8426.703333333333
144652,5042.52
144653,5463.856666666667
144654,7325.716666666666
144655,9722.143333333333
144656,6729.0633333333335
144657,6672.083333333333
144658,7061.713333333333
144659,6813.596666666666
144660,5354.74
144661,6070.756666666667
144662,7463.1033333333335
144663,6525.166666666667
144664,7790.086666666667
144665,7978.676666666666
144666,5354.36
144667,4792.543333333333
144668,5852.006666666667
144669,6854.406666666667
144670,9653.52
144671,7536.143333333333
144672,6472.746666666667
144673,6859.053333333333
144674,7772.253333333333
144675,5396.243333333333
144676,4910.28
144677,5437.213333333333
144678,8209.546666666667
144679,10321.45
144680,7611.4
144681,8677.923333333334
144682,5166.35
144683,7019.416666666667
144684,9537.31
144685,7145.87
144686,6502.303333333333
144687,6905.843333333333
144688,7559.41
144689,5095.89
144690,4979.96
144691,5021.52
144692,9681.24
144693,7570.9366666666665
144694,8818.433333333332
144695,10089.65
144696,7295.37
144697,5367.7266666666665
144698,7495.006666666667
144699,6528.15
144700,9633.826666666666
144701,7527.1
144702,8234.473333333333
144703,6076.74
144704,5573.826666666667
144705,5441.846666666666
144706,7839.716666666666
144707,7280.903333333334
144708,5432.94
144709,5159.66
144710,4908.596666666666
144711,8096.556666666666
144712,7164.723333333333
144713,7974.27
144714,6980.42
144715,6062.5633333333335
144716,5077.57
144717,6116.8133333333335
144718,10668.776666666667
144719,7157.346666666666
144720,6623.3133333333335
144721,7131.3240000000005
144722,5430.12
144723,4648.7
144724,4639.68
144725,5525.3533333333335
144726,9644.196666666667
144727,7267.163333333333
144728,7712.54
144729,4427.156666666667
144730,6958.233333333334
144731,5283.166666666667
144732,5214.973333333333
144733,5481.073333333334
144734,5330.126666666667
144735,4499.07
144736,4361.596666666666
144737,4204.873333333333
144738,4142.766666666666
144739,4721.326666666667
144740,4606.003333333333
144741,5408.703333333333
144742,5010.713333333333
144743,6646.2266666666665
144744,4105.55
144745,4402.15
144746,5011.01
144747,7766.61
144748,5563.1
144749,4475.483333333334
144750,4133.85
144751,4113.583333333333
144752,4317.943333333334
144753,4384.443333333334
144754,7290.963333333333
144755,6659.913333333333
144756,6939.97
144757,4377.93
144758,4860.883333333333
144759,4414.723333333333
144760,4652.886666666666
144761,5504.956666666667
144762,5781.46
144763,4473.33
144764,4621.276666666667
144765,8026.516666666666
144766,7072.46
144767,4550.09
144768,5590.763333333333
144769,5904.866666666667
144770,5363.5633333333335
144771,4713.676666666666
144772,4395.8
144773,4551.54
144774,4413.183333333333
144775,4430.406666666667
144776,4544.583333333333
144777,5912.89
144778,6887.776666666667
144779,7325.306666666666
144780,6945.23
144781,5651.953333333333
144782,6422.943333333334
144783,5732.54
144784,5560.653333333334
144785,6134.7
144786,7069.806666666666
144787,6886.48
144788,5881.44
144789,5485.41
144790,5382.866666666667
144791,5289.323333333334
144792,7122.36
144793,4946.3533333333335
144794,8060.92
144795,6971.68
144796,6971.943333333334
144797,5287.32
144798,7093.66
144799,4624.113333333334
144800,4789.623333333333
144801,4273.903333333334
144802,6519.2
144803,4546.866666666667
144804,5489.17
144805,4714.07
144806,7044.746666666667
144807,5331.073333333334
144808,4636.106666666667
144809,9666.523333333333
144810,7046.236666666667
144811,7237.383333333333
144812,5521.253333333333
144813,5081.206666666667
144814,9015.753333333334
144815,7301.24
144816,6495.03
144817,6489.4366666666665
144818,6235.913333333333
144819,6187.13
144820,6428.553333333333
144821,3378.4666666666667
144822,5430.14
144823,6361.706666666667
144824,6040.816666666667
144825,4715.886666666666
144826,4483.916666666667
144827,4528.673333333333
144828,4622.83
144829,6635.816666666667
144830,5846.113333333334
144831,6081.62
144832,5006.706666666667
144833,4505.506666666667
144834,6082.35
144835,6384.536666666667
144836,5986.216666666666
144837,6723.536666666667
144838,5057.916666666667
144839,4444.33
144840,4590.14
144841,5075.933333333333
144842,6327.656666666667
144843,5735.21
144844,6111.886666666666
144845,5093.75
144846,4687.276666666667
144847,4457.156666666667
144848,4495.92
144849,4520.84
144850,4929.263333333333
144851,5120.06
144852,7448.343333333333
144853,7269.44
144854,5193.016666666666
144855,4633.953333333333
144856,5055.32
144857,8867.23
144858,6437.77
144859,5896.786666666667
144860,5963.8966666666665
144861,5378.0
144862,4671.766666666666
144863,4565.58
144864,4636.846666666666
144865,4755.52
144866,7082.166666666667
144867,7544.2266666666665
144868,7961.6
144869,7011.7266666666665
144870,6104.13
144871,5756.8
144872,5625.54
144873,6507.6033333333335
144874,6343.163333333333
144875,5162.7266666666665
144876,4716.856666666667
144877,4609.706666666667
144878,8913.42
144879,7500.0
144880,7665.68
144881,5293.126666666667
144882,5033.386666666666
144883,4767.183333333333
144884,4788.1866666666665
144885,9173.066666666668
144886,6815.623333333333
144887,6408.503333333333
144888,5050.676666666666
144889,4897.1866666666665
144890,4541.08
144891,5138.763333333333
144892,9275.563333333334
144893,6521.466666666666
144894,6226.54
144895,6233.486666666667
144896,4839.483333333334
144897,5121.846666666666
144898,5215.376666666667
144899,9318.473333333333
144900,6847.45
144901,6331.403333333334
144902,5958.9366666666665
144903,6080.56
144904,4601.86
144905,6837.61
144906,5086.566666666667
144907,6560.29
144908,5827.666666666667
144909,6554.843333333333
144910,5378.9366666666665
144911,6548.113333333334
144912,4253.416666666667
144913,4183.13
144914,4215.27
144915,4621.136666666666
144916,6164.8
144917,4434.63
144918,5646.956666666667
144919,5848.403333333334
144920,5533.016666666666
144921,4464.826666666667
144922,7446.626666666667
144923,1316.5166666666667
144924,5924.253333333333
144925,5879.2
144926,4212.613333333334
144927,3632.16
144928,3022.5233333333335
144929,5104.426666666666
144930,6382.4
144931,5769.64
144932,5666.92
144933,5934.743333333333
144934,4619.516666666666
144935,3544.5466666666666
144936,4411.27
144937,4791.39
144938,7539.403333333334
144939,4451.246666666667
144940,5602.753333333333
144941,5979.296666666667
144942,4575.256666666667
144943,4523.68
144944,5214.106666666667
144945,4828.886666666666
144946,8201.7
144947,6088.53
144948,4965.8133333333335
144949,4548.57
144950,7574.473333333333
144951,5308.566666666667
144952,3826.5833333333335
144953,7046.82
144954,4091.27
144955,4387.53
144956,4642.136666666666
144957,5201.8966666666665
144958,6608.076666666667
144959,5901.316666666667
144960,4414.913333333333
144961,6023.68
144962,4742.046666666667
144963,6162.833333333333
144964,5495.136666666666
144965,5275.076666666667
144966,5683.5
144967,5302.533333333334
144968,4596.543333333333
144969,5132.08
144970,4520.89
144971,4183.406666666667
144972,5117.31
144973,7685.96
144974,6155.003333333333
144975,5596.09
144976,5528.4766666666665
144977,4330.676666666666
144978,5169.6466666666665
144979,6180.42
144980,5597.153333333334
144981,4599.74
144982,4525.663333333333
144983,4171.37
144984,4806.14
144985,6015.776666666667
144986,6157.696666666667
144987,5093.183333333333
144988,4575.076666666667
144989,3445.3633333333332
144990,4522.52
144991,6151.876666666667
144992,6158.756666666667
144993,6825.066666666667
144994,7664.306666666666
144995,10963.296666666667
144996,9383.37
144997,8504.296666666667
144998,8218.376666666667
144999,9852.19
145000,7650.26
145001,7651.69
145002,9299.716666666667
145003,6050.503333333333
145004,7102.16
145005,7794.8
145006,7450.336666666667
145007,9974.673333333334
145008,8238.26
145009,5902.123333333333
145010,5874.316666666667
145011,5979.533333333334
145012,6013.393333333333
145013,6865.683333333333
145014,7879.553333333333
145015,9941.223333333333
145016,7896.123333333333
145017,7821.806666666666
145018,7617.88
145019,8238.546666666667
145020,6887.36
145021,5951.44
145022,6166.183333333333
145023,6173.54
145024,6110.116666666667
145025,7741.28
145026,10088.106666666667
145027,7433.08
145028,6820.846666666666
145029,11544.496666666666
145030,5735.34
145031,6471.15
145032,8134.456666666667
145033,8151.67
145034,5801.53
145035,5959.55
145036,6479.71
145037,8639.703333333333
145038,9459.53
145039,7430.126666666667
145040,8157.053333333333
145041,8109.963333333333
145042,8972.73
145043,5860.053333333333
145044,6956.076666666667
145045,7932.506666666667
145046,8310.526666666667
145047,8514.633333333333
145048,9404.13
145049,7330.46
145050,9124.99
145051,10128.193333333333
145052,7927.556666666666
145053,6549.963333333333
145054,6068.61
145055,5852.303333333333
145056,6717.593333333333
145057,6980.6
145058,8081.1033333333335
145059,8126.52
145060,7355.463333333333
145061,9746.766666666666
145062,8179.496666666667
145063,5942.323333333334
145064,6690.716666666666
145065,8069.833333333333
145066,10033.716666666667
145067,6450.3533333333335
145068,5955.033333333334
145069,6007.093333333333
145070,9207.61
145071,7086.4
145072,7102.253333333333
145073,5589.656666666667
145074,6493.47
145075,7411.73
145076,5746.196666666667
145077,5104.716666666666
145078,7385.886666666666
145079,6984.066666666667
145080,6745.47
145081,6754.293333333333
145082,6888.42
145083,6597.45
145084,5007.13
145085,5138.3533333333335
145086,5710.886666666666
145087,6102.293333333333
145088,6226.41
145089,5505.653333333334
145090,5306.607777777778
145091,5967.723333333333
145092,8821.836666666666
145093,6616.06
145094,5706.337916666666
145095,5552.256666666667
145096,5258.276666666667
145097,5486.3741666666665
145098,5612.85
145099,9285.416666666666
145100,7858.07
145101,6799.826666666667
145102,6594.19
145103,5565.673333333333
145104,5172.015555555556
145105,5106.645555555556
145106,5512.743333333333
145107,9933.25
145108,6967.1466666666665
145109,5950.546666666667
145110,5409.41
145111,5256.448888888888
145112,5712.93
145113,5842.803333333333
145114,5562.15
145115,4976.4
145116,5625.256666666667
145117,5391.85
145118,5603.03
145119,8842.856666666667
145120,8033.286666666667
145121,7118.086666666667
145122,6634.05
145123,5538.155119047619
145124,5748.086666666667
145125,6194.473333333333
145126,6408.793333333333
145127,5535.64
145128,5766.575
145129,5766.356666666667
145130,8718.943333333333
145131,5386.151666666667
145132,5531.84
145133,5726.383333333333
145134,5167.946666666667
145135,9411.186666666666
145136,6566.676666666666
145137,5093.51
145138,5124.218444444444
145139,5571.8
145140,5837.586666666667
145141,9403.246666666666
145142,6549.011666666666
145143,6113.26
145144,6509.526666666667
145145,5043.316111111111
145146,5455.583333333333
145147,5237.343333333333
145148,5233.856666666667
145149,5462.246666666667
145150,8980.033333333333
145151,6519.08
145152,5861.3975
145153,5287.243333333333
145154,4934.768333333333
145155,5798.196666666667
145156,5443.041111111111
145157,5660.890833333333
145158,7993.68
145159,4131.993333333333
145160,5173.7
145161,9068.46
145162,6778.456666666667
145163,7720.8
145164,5411.37
145165,5284.0233333333335
145166,4436.01
145167,4424.213333333333
145168,4470.1466666666665
145169,5038.4766666666665
145170,5489.676666666666
145171,5342.456666666667
145172,5312.953333333333
145173,5163.766666666666
145174,7255.673333333333
145175,4208.786666666667
145176,5384.253333333333
145177,7282.21
145178,4290.25
145179,4342.1466666666665
145180,3819.0533333333333
145181,6628.65
145182,5189.493333333333
145183,4465.506666666667
145184,4293.843333333333
145185,4515.51
145186,5195.883333333333
145187,6439.72
145188,6089.296666666667
145189,6815.963333333333
145190,5634.1
145191,4327.376666666667
145192,4348.253333333333
145193,4448.856666666667
145194,5130.1466666666665
145195,4374.083333333333
145196,4390.63
145197,4200.4766666666665
145198,4449.866666666667
145199,5569.86
145200,5447.733333333334
145201,5292.286666666667
145202,5681.653333333334
145203,4421.156666666667
145204,4404.163333333333
145205,4422.223333333333
145206,4414.376666666667
145207,6779.16
145208,6911.8533333333335
145209,8057.67
145210,5833.483333333334
145211,5258.923333333333
145212,6004.096666666666
145213,4533.433333333333
145214,5472.583333333333
145215,5185.32
145216,5386.366666666667
145217,6989.3533333333335
145218,5246.42
145219,4630.383333333333
145220,5431.9
145221,7200.57
145222,7017.283333333334
145223,4351.67
145224,4276.97
145225,4411.736666666667
145226,5134.663333333333
145227,6884.323333333334
145228,6534.99
145229,6713.053333333333
145230,5182.25
145231,4162.166666666667
145232,5532.283333333334
145233,8094.6466666666665
145234,6983.48
145235,5261.486666666667
145236,5140.123333333333
145237,4496.62
145238,4328.376666666667
145239,5789.73
145240,6853.043333333333
145241,6539.756666666667
145242,7199.096666666666
145243,5182.48
145244,4243.363333333334
145245,4605.3133333333335
145246,8117.56
145247,6987.786666666667
145248,4734.26
145249,6793.466666666666
145250,6171.246666666667
145251,4946.883333333333
145252,4755.51
145253,4543.963333333333
145254,3347.9466666666667
145255,4546.386666666666
145256,4850.696666666667
145257,6968.93
145258,6122.863333333334
145259,4877.473333333333
145260,6446.53
145261,6518.76
145262,6817.323333333334
145263,4755.876666666667
145264,4996.63
145265,4671.356666666667
145266,4643.823333333334
145267,7029.573333333334
145268,6499.29
145269,6131.636666666666
145270,4524.003333333333
145271,4424.83
145272,4921.39
145273,6086.3966666666665
145274,6273.303333333333
145275,6431.95
145276,4849.466666666666
145277,4562.213333333333
145278,4658.3133333333335
145279,4771.29
145280,6473.286666666667
145281,6462.203333333333
145282,5053.213333333333
145283,5008.106666666667
145284,4526.236666666667
145285,4619.903333333334
145286,5951.706666666667
145287,6237.553333333333
145288,6338.803333333333
145289,6248.113333333334
145290,5492.3
145291,4370.973333333333
145292,4583.02
145293,8263.306666666667
145294,6132.06
145295,5924.756666666667
145296,6208.836666666667
145297,4572.643333333333
145298,4371.75
145299,4905.386666666666
145300,6628.053333333333
145301,6352.416666666667
145302,6128.866666666667
145303,4863.643333333333
145304,4759.9
145305,4563.453333333333
145306,5176.183333333333
145307,6110.743333333333
145308,7431.616666666667
145309,4977.036666666667
145310,4654.69
145311,4757.1033333333335
145312,4689.53
145313,5231.82
145314,9404.326666666666
145315,4985.52
145316,4904.17
145317,7493.076666666667
145318,4502.11
145319,5215.79
145320,5038.46
145321,10319.496666666666
145322,6417.78
145323,5265.466666666666
145324,4627.176666666666
145325,5954.47
145326,7104.8
145327,7190.38
145328,11894.75
145329,8484.353333333333
145330,7324.483333333334
145331,7381.493333333333
145332,6554.586666666667
145333,6784.803333333333
145334,7410.72
145335,7824.8966666666665
145336,6868.94
145337,5576.566666666667
145338,5179.173333333333
145339,6150.1866666666665
145340,8521.42
145341,6562.213333333333
145342,7928.633333333333
145343,7068.49
145344,4975.3966666666665
145345,5715.336666666667
145346,6997.466666666666
145347,6287.85
145348,6514.176666666666
145349,7325.34
145350,4942.14
145351,4869.083333333333
145352,5142.3133333333335
145353,6803.456666666667
145354,7357.33
145355,6916.01
145356,4724.433333333333
145357,5465.01
145358,7036.176666666666
145359,6070.8133333333335
145360,7508.57
145361,7034.133333333333
145362,5653.456666666667
145363,7015.44
145364,9010.293333333333
145365,5865.78
145366,4983.013333333333
145367,4826.99
145368,5850.46
145369,6974.79
145370,8949.71
145371,7702.856666666667
145372,7002.69
145373,5038.6466666666665
145374,6270.48
145375,6278.503333333333
145376,6140.04
145377,6639.766666666666
145378,7245.66
145379,7267.41
145380,5202.806666666666
145381,5732.81
145382,6397.34
145383,7867.276666666667
145384,6619.9
145385,5271.2733333333335
145386,5024.033333333334
145387,4859.473333333333
145388,6867.766666666666
145389,8930.976666666667
145390,6845.876666666667
145391,6547.893333333333
145392,7711.26
145393,6944.096666666666
145394,4929.823333333334
145395,5017.876666666667
145396,6572.543333333333
145397,7258.173333333333
145398,6894.56
145399,4696.676666666666
145400,5327.783333333334
145401,5721.9
145402,8656.06
145403,6555.026666666667
145404,6832.753333333333
145405,5011.903333333334
145406,6092.466666666666
145407,7808.0633333333335
145408,7311.04
145409,7707.2733333333335
145410,5156.19
145411,6925.6866666666665
145412,6124.04
145413,8732.553333333333
145414,5422.236666666667
145415,7370.996666666667
145416,5120.723333333333
145417,4219.58
145418,5091.99
145419,5093.753333333333
145420,5758.143333333333
145421,5985.326666666667
145422,5320.826666666667
145423,6686.846666666666
145424,4177.8
145425,4867.323333333334
145426,5349.583333333333
145427,3064.306666666667
145428,6117.8
145429,7095.746666666667
145430,5361.706666666667
145431,3587.633333333333
145432,4252.86
145433,5607.293333333333
145434,5442.1466666666665
145435,6274.52
145436,5006.6466666666665
145437,4355.596666666666
145438,5063.123333333333
145439,6797.76
145440,5580.2266666666665
145441,5506.733333333334
145442,4200.6466666666665
145443,4123.45
145444,4298.96
145445,5705.803333333333
145446,6780.17
145447,7231.68
145448,4985.826666666667
145449,4165.303333333333
145450,5152.356666666667
145451,5428.283333333334
145452,5880.0633333333335
145453,7512.9766666666665
145454,4219.283333333334
145455,4308.33
145456,6677.156666666667
145457,5613.493333333333
145458,6784.77
145459,6705.093333333333
145460,7168.613333333334
145461,6380.556666666666
145462,7532.57
145463,6600.276666666667
145464,6671.64
145465,6721.743333333333
145466,6776.59
145467,6793.703333333333
145468,4329.133333333333
145469,5198.76
145470,8123.416666666667
145471,7322.173333333333
145472,5440.84
145473,5148.593333333333
145474,4576.9366666666665
145475,4407.8133333333335
145476,5699.833333333333
145477,6395.526666666667
145478,5723.79
145479,5012.676666666666
145480,4287.066666666667
145481,3590.2966666666666
145482,7536.266666666666
145483,6080.6033333333335
145484,5656.4
145485,7053.413333333333
145486,7275.943333333334
145487,6640.796666666667
145488,5380.723333333333
145489,5462.433333333333
145490,5770.4
145491,6210.36
145492,8455.013333333334
145493,8563.556666666667
145494,8309.016666666666
145495,7444.856666666667
145496,6047.41
145497,5109.14
145498,6765.216666666666
145499,8142.89
145500,11124.493333333334
145501,8278.813333333334
145502,8370.2
145503,8761.243333333334
145504,5846.856666666667
145505,6543.553333333333
145506,8052.46
145507,8676.216666666667
145508,7560.72
145509,8281.613333333333
145510,8059.263333333333
145511,5678.883333333333
145512,6805.783333333334
145513,8630.093333333334
145514,6018.123333333333
145515,5416.4
145516,7363.176666666666
145517,8146.003333333333
145518,6136.596666666666
145519,5269.196666666667
145520,6117.59
145521,6683.236666666667
145522,12945.246666666666
145523,10175.95
145524,7665.183333333333
145525,10179.233333333334
145526,9967.28
145527,6240.606666666667
145528,5828.983333333334
145529,6035.393333333333
145530,6517.3966666666665
145531,7793.663333333333
145532,8038.923333333333
145533,5717.366666666667
145534,5663.973333333333
145535,7452.99
145536,9173.836666666666
145537,9420.583333333334
145538,11679.09
145539,8455.79
145540,7951.256666666667
145541,5921.776666666667
145542,5752.93
145543,7474.543333333333
145544,7326.5233333333335
145545,8134.65
145546,7176.546666666667
145547,5900.486666666667
145548,6042.606666666667
145549,6486.363333333334
145550,8288.383333333333
145551,12361.886666666667
145552,9444.146666666667
145553,6098.233333333334
145554,5885.996666666667
145555,5758.846666666666
145556,7477.72
145557,13654.133333333333
145558,9139.21
145559,8462.36
145560,5945.56
145561,5703.743333333333
145562,5480.696666666667
145563,6669.53
145564,8211.896666666667
145565,13641.293333333333
145566,7099.25
145567,6513.086666666667
145568,5378.293333333333
145569,5366.57
145570,5903.386666666666
145571,6754.24
145572,10440.56
145573,7664.583333333333
145574,8637.663333333334
145575,7763.986666666667
145576,8215.263333333334
145577,7658.4766666666665
145578,6766.346666666666
145579,5777.06
145580,6148.783333333334
145581,7440.85
145582,11708.753333333334
145583,9486.166666666666
145584,8412.25
145585,8770.803333333333
145586,10917.723333333333
145587,7338.786666666667
145588,7324.03
145589,5202.776666666667
145590,7211.31
145591,4579.966666666666
145592,4852.746666666667
145593,4468.47
145594,8679.17
145595,7014.336666666667
145596,7032.553333333333
145597,6878.306666666666
145598,7639.096666666666
145599,6366.823333333334
145600,8446.853333333333
145601,7105.263333333333
145602,7366.48
145603,5151.9766666666665
145604,4807.133333333333
145605,5132.22
145606,5680.116666666667
145607,8736.603333333333
145608,6480.06
145609,4778.0633333333335
145610,4987.406666666667
145611,4771.546666666667
145612,5102.336666666667
145613,8516.376666666667
145614,6596.38
145615,5171.93
145616,4921.62
145617,5436.346666666666
145618,4865.916666666667
145619,8481.146666666667
145620,6934.74
145621,6986.716666666666
145622,4940.653333333334
145623,4842.96
145624,5338.706666666667
145625,4920.276666666667
145626,8607.273333333333
145627,7681.08
145628,8100.1
145629,5471.0633333333335
145630,5090.276666666667
145631,5525.213333333333
145632,8468.573333333334
145633,7808.533333333334
145634,8995.083333333334
145635,7045.736666666667
145636,5448.336666666667
145637,5064.916666666667
145638,7185.556666666666
145639,8508.9
145640,6927.073333333334
145641,6999.846666666666
145642,6779.343333333333
145643,7607.756666666667
145644,4920.89
145645,4740.413333333333
145646,5575.013333333333
145647,5189.8133333333335
145648,7663.7266666666665
145649,5507.7266666666665
145650,5159.776666666667
145651,5097.163333333333
145652,5585.92
145653,7128.0633333333335
145654,5003.616666666667
145655,5213.78
145656,4996.75
145657,4936.703333333333
145658,5670.07
145659,4860.506666666667
145660,6946.066666666667
145661,6938.106666666667
145662,7105.98
145663,5860.203333333333
145664,5020.866666666667
145665,7205.2733333333335
145666,4867.636666666666
145667,5207.72
145668,4817.736666666667
145669,5129.406666666667
145670,8968.623333333333
145671,7081.683333333333
145672,7067.123333333333
145673,6660.46
145674,8973.353333333333
145675,7842.486666666667
145676,7439.383333333333
145677,7404.056666666666
145678,7123.84
145679,7090.98
145680,5336.166666666667
145681,5055.4766666666665
145682,6632.846666666666
145683,7675.746666666667
145684,6817.93
145685,7693.8
145686,7458.346666666666
145687,7325.633333333333
145688,5945.833333333333
145689,5733.683333333333
145690,6786.003333333333
145691,9543.316666666668
145692,6928.883333333333
145693,7248.926666666666
145694,7181.046666666667
145695,7185.996666666667
145696,5837.933333333333
145697,5350.356666666667
145698,6614.513333333333
145699,7168.446666666667
145700,5776.66
145701,7573.323333333334
145702,7198.553333333333
145703,7238.153333333334
145704,5906.196666666667
145705,5134.89
145706,5084.383333333333
145707,6469.356666666667
145708,7259.736666666667
145709,9643.903333333334
145710,8448.283333333333
145711,9219.873333333333
145712,6544.326666666667
145713,6367.533333333334
145714,7136.47
145715,8009.86
145716,7469.473333333333
145717,5790.306666666666
145718,7464.863333333334
145719,8868.92
145720,8589.276666666667
145721,9366.973333333333
145722,9590.976666666667
145723,6926.763333333333
145724,7458.4766666666665
145725,7236.663333333333
145726,7374.0633333333335
145727,5467.633333333333
145728,7411.373333333333
145729,8030.566666666667
145730,7472.803333333333
145731,7976.4366666666665
145732,6040.81
145733,5582.4366666666665
145734,6742.88
145735,8156.843333333333
145736,8386.096666666666
145737,7980.36
145738,5986.74
145739,6168.086666666667
145740,5822.5
145741,7072.693333333334
145742,9838.303333333333
145743,7842.68
145744,7248.933333333333
145745,6915.193333333334
145746,5886.543333333333
145747,5749.9766666666665
145748,6079.82
145749,7472.056666666666
145750,7521.993333333333
145751,6937.343333333333
145752,6033.956666666667
145753,5092.02
145754,6041.823333333334
145755,6022.76
145756,6427.71
145757,6989.123333333333
145758,7865.276666666667
145759,7423.133333333333
145760,6764.066666666667
145761,5496.3
145762,5157.75
145763,6700.403333333334
145764,8197.176666666666
145765,8211.126666666667
145766,8286.996666666666
145767,4245.21
145768,9352.4
145769,5874.8966666666665
145770,6151.163333333333
145771,5471.246666666667
145772,5182.673333333333
145773,5540.5233333333335
145774,5054.033333333334
145775,3673.2433333333333
145776,3639.233333333333
145777,7117.15
145778,4056.5426666666667
145779,4531.9766666666665
145780,4764.373333333333
145781,4908.246666666667
145782,4891.98
145783,5230.24
145784,4224.77
145785,3637.67
145786,3701.5833333333335
145787,4046.1066666666666
145788,5392.2266666666665
145789,6938.5233333333335
145790,6256.006666666667
145791,5366.61
145792,5373.48
145793,4928.173333333333
145794,4039.0466666666666
145795,3577.48
145796,4109.533333333334
145797,5453.21
145798,6735.863333333334
145799,4818.516666666666
145800,4964.78
145801,3653.34
145802,3675.713333333333
145803,3694.4866666666667
145804,5246.03
145805,6516.923333333333
145806,6867.02
145807,5223.566666666667
145808,2896.89
145809,5002.026666666667
145810,5070.3966666666665
145811,3666.8766666666666
145812,3551.6266666666666
145813,6994.93
145814,5679.383333333333
145815,5340.7733333333335
145816,5415.296666666667
145817,3636.26
145818,5005.983333333334
145819,4960.46
145820,5640.78
145821,4174.08
145822,3729.05
145823,4185.873333333333
145824,5445.893333333333
145825,5434.37
145826,6713.466666666666
145827,4387.08
145828,5075.99
145829,4306.533333333334
145830,4073.267333333333
145831,3679.2066666666665
145832,4972.46
145833,5446.343333333333
145834,5347.766666666666
145835,5420.54
145836,3774.4933333333333
145837,3678.983333333333
145838,6034.71
145839,5416.546666666667
145840,5251.94
145841,4340.7266666666665
145842,3745.7433333333333
145843,4661.623333333333
145844,3773.3633333333332
145845,6697.6466666666665
145846,6248.27
145847,4963.19
145848,5243.126666666667
145849,4241.9366666666665
145850,7242.48
145851,5299.23
145852,5474.193333333334
145853,5293.14
145854,4134.71
